f (GHz), theta (deg), p (%), h (m), hm (m), Lces (dB)
100.0, 30.0, 3.0, 5.0, 10.0, -0.55364992
100.0, 30.0, 3.0, 5.0, 20.0, -0.55364992
100.0, 30.0, 3.0, 5.0, 25.0, -0.67633141
100.0, 30.0, 3.0, 8.0, 5.0, -0.82161791
100.0, 30.0, 3.0, 8.0, 8.0, -0.82161791
100.0, 30.0, 3.0, 8.0, 10.0, -0.62746524
100.0, 30.0, 3.0, 8.0, 20.0, -0.62746524
100.0, 30.0, 3.0, 8.0, 25.0, -0.71376589
100.0, 30.0, 3.0, 10.0, 5.0, -0.85496781
100.0, 30.0, 3.0, 10.0, 8.0, -0.85496781
100.0, 30.0, 3.0, 10.0, 10.0, -0.68623908
100.0, 30.0, 3.0, 10.0, 20.0, -0.68623908
100.0, 30.0, 3.0, 10.0, 25.0, -0.73523396
100.0, 30.0, 3.0, 15.0, 5.0, -0.89341958
100.0, 30.0, 3.0, 15.0, 8.0, -0.89341958
100.0, 30.0, 3.0, 15.0, 10.0, -0.81146709
100.0, 30.0, 3.0, 15.0, 20.0, -0.81146709
100.0, 30.0, 3.0, 15.0, 25.0, -0.77862065
100.0, 30.0, 3.0, 20.0, 5.0, -0.91011091
100.0, 30.0, 3.0, 20.0, 8.0, -0.91011091
100.0, 30.0, 3.0, 20.0, 10.0, -0.88236318
100.0, 30.0, 3.0, 20.0, 20.0, -0.88236318
100.0, 30.0, 3.0, 20.0, 25.0, -0.81029286
100.0, 30.0, 3.0, 30.0, 5.0, -0.91011455
100.0, 30.0, 3.0, 30.0, 8.0, -0.91011455
100.0, 30.0, 3.0, 30.0, 10.0, -0.90977974
100.0, 30.0, 3.0, 30.0, 20.0, -0.90977974
100.0, 30.0, 3.0, 30.0, 25.0, -0.85346047
100.0, 30.0, 4.0, 1.5, 5.0, -0.48420351
100.0, 30.0, 4.0, 1.5, 8.0, -0.48420351
100.0, 30.0, 4.0, 1.5, 10.0, -0.40859754
100.0, 30.0, 4.0, 1.5, 20.0, -0.40859754
100.0, 30.0, 4.0, 1.5, 25.0, -0.52206803
100.0, 30.0, 4.0, 5.0, 5.0, -0.65192625
100.0, 30.0, 4.0, 5.0, 8.0, -0.65192625
100.0, 30.0, 4.0, 5.0, 10.0, -0.44587306
100.0, 30.0, 4.0, 5.0, 20.0, -0.44587306
100.0, 30.0, 4.0, 5.0, 25.0, -0.58218476
100.0, 30.0, 4.0, 8.0, 5.0, -0.74825846
100.0, 30.0, 4.0, 8.0, 8.0, -0.74825846
100.0, 30.0, 4.0, 8.0, 10.0, -0.52683615
100.0, 30.0, 4.0, 8.0, 20.0, -0.52683615
100.0, 30.0, 4.0, 8.0, 25.0, -0.62536280
100.0, 30.0, 4.0, 10.0, 5.0, -0.78199579
100.0, 30.0, 4.0, 10.0, 8.0, -0.78199579
100.0, 30.0, 4.0, 10.0, 10.0, -0.59355636
100.0, 30.0, 4.0, 10.0, 20.0, -0.59355636
100.0, 30.0, 4.0, 10.0, 25.0, -0.65031389
100.0, 30.0, 4.0, 15.0, 5.0, -0.81623285
100.0, 30.0, 4.0, 15.0, 8.0, -0.81623285
100.0, 30.0, 4.0, 15.0, 10.0, -0.73733378
100.0, 30.0, 4.0, 15.0, 20.0, -0.73733378
100.0, 30.0, 4.0, 15.0, 25.0, -0.70054154
100.0, 30.0, 4.0, 20.0, 5.0, -0.82965317
100.0, 30.0, 4.0, 20.0, 8.0, -0.82965317
100.0, 30.0, 4.0, 20.0, 10.0, -0.80689111
100.0, 30.0, 4.0, 20.0, 20.0, -0.80689111
100.0, 30.0, 4.0, 20.0, 25.0, -0.73605360
100.0, 30.0, 4.0, 30.0, 5.0, -0.82965601
100.0, 30.0, 4.0, 30.0, 8.0, -0.82965601
100.0, 30.0, 4.0, 30.0, 10.0, -0.82939424
100.0, 30.0, 4.0, 30.0, 20.0, -0.82939424
100.0, 30.0, 4.0, 30.0, 25.0, -0.78055061
100.0, 30.0, 5.0, 1.5, 5.0, -0.39806907
100.0, 30.0, 5.0, 1.5, 8.0, -0.39806907
100.0, 30.0, 5.0, 1.5, 10.0, -0.32195355
100.0, 30.0, 5.0, 1.5, 20.0, -0.32195355
100.0, 30.0, 5.0, 1.5, 25.0, -0.43735319
100.0, 30.0, 5.0, 5.0, 5.0, -0.57730099
100.0, 30.0, 5.0, 5.0, 8.0, -0.57730099
100.0, 30.0, 5.0, 5.0, 10.0, -0.35907698
100.0, 30.0, 5.0, 5.0, 20.0, -0.35907698
100.0, 30.0, 5.0, 5.0, 25.0, -0.50118513
100.0, 30.0, 5.0, 8.0, 5.0, -0.68515277
100.0, 30.0, 5.0, 8.0, 8.0, -0.68515277
100.0, 30.0, 5.0, 8.0, 10.0, -0.44235186
100.0, 30.0, 5.0, 8.0, 20.0, -0.44235186
100.0, 30.0, 5.0, 8.0, 25.0, -0.54806394
100.0, 30.0, 5.0, 10.0, 5.0, -0.72276679
100.0, 30.0, 5.0, 10.0, 8.0, -0.72276679
100.0, 30.0, 5.0, 10.0, 10.0, -0.51345076
100.0, 30.0, 5.0, 10.0, 20.0, -0.51345076
100.0, 30.0, 5.0, 10.0, 25.0, -0.57551822
100.0, 30.0, 5.0, 15.0, 5.0, -0.75964255
100.0, 30.0, 5.0, 15.0, 8.0, -0.75964255
100.0, 30.0, 5.0, 15.0, 10.0, -0.67286739
100.0, 30.0, 5.0, 15.0, 20.0, -0.67286739
100.0, 30.0, 5.0, 15.0, 25.0, -0.63148723
100.0, 30.0, 5.0, 20.0, 5.0, -0.77346860
100.0, 30.0, 5.0, 20.0, 8.0, -0.77346860
100.0, 30.0, 5.0, 20.0, 10.0, -0.74978103
100.0, 30.0, 5.0, 20.0, 20.0, -0.74978103
100.0, 30.0, 5.0, 20.0, 25.0, -0.67142661
100.0, 30.0, 5.0, 30.0, 5.0, -0.77347148
100.0, 30.0, 5.0, 30.0, 8.0, -0.77347148
100.0, 30.0, 5.0, 30.0, 10.0, -0.77320601
100.0, 30.0, 5.0, 30.0, 20.0, -0.77320601
100.0, 30.0, 5.0, 30.0, 25.0, -0.72117330
100.0, 30.0, 6.0, 1.5, 5.0, -0.32725700
100.0, 30.0, 6.0, 1.5, 8.0, -0.32725700
100.0, 30.0, 6.0, 1.5, 10.0, -0.25368261
100.0, 30.0, 6.0, 1.5, 20.0, -0.25368261
100.0, 30.0, 6.0, 1.5, 25.0, -0.36638491
100.0, 30.0, 6.0, 5.0, 5.0, -0.51123493
100.0, 30.0, 6.0, 5.0, 8.0, -0.51123493
100.0, 30.0, 6.0, 5.0, 10.0, -0.28917711
100.0, 30.0, 6.0, 5.0, 20.0, -0.28917711
100.0, 30.0, 6.0, 5.0, 25.0, -0.43145609
100.0, 30.0, 6.0, 8.0, 5.0, -0.62780988
100.0, 30.0, 6.0, 8.0, 8.0, -0.62780988
100.0, 30.0, 6.0, 8.0, 10.0, -0.37141570
100.0, 30.0, 6.0, 8.0, 20.0, -0.37141570
100.0, 30.0, 6.0, 8.0, 25.0, -0.48032587
100.0, 30.0, 6.0, 10.0, 5.0, -0.66919077
100.0, 30.0, 6.0, 10.0, 8.0, -0.66919077
100.0, 30.0, 6.0, 10.0, 10.0, -0.44415783
100.0, 30.0, 6.0, 10.0, 20.0, -0.44415783
100.0, 30.0, 6.0, 10.0, 25.0, -0.50934111
100.0, 30.0, 6.0, 15.0, 5.0, -0.70975260
100.0, 30.0, 6.0, 15.0, 8.0, -0.70975260
100.0, 30.0, 6.0, 15.0, 10.0, -0.61435225
100.0, 30.0, 6.0, 15.0, 20.0, -0.61435225
100.0, 30.0, 6.0, 15.0, 25.0, -0.56933485
100.0, 30.0, 6.0, 20.0, 5.0, -0.72483500
100.0, 30.0, 6.0, 20.0, 8.0, -0.72483500
100.0, 30.0, 6.0, 20.0, 10.0, -0.69893589
100.0, 30.0, 6.0, 20.0, 20.0, -0.69893589
100.0, 30.0, 6.0, 20.0, 25.0, -0.61277649
100.0, 30.0, 6.0, 30.0, 5.0, -0.72483813
100.0, 30.0, 6.0, 30.0, 8.0, -0.72483813
100.0, 30.0, 6.0, 30.0, 10.0, -0.72454974
100.0, 30.0, 6.0, 30.0, 20.0, -0.72454974
100.0, 30.0, 6.0, 30.0, 25.0, -0.66743461
100.0, 30.0, 7.0, 1.5, 5.0, -0.26904162
100.0, 30.0, 7.0, 1.5, 8.0, -0.26904162
100.0, 30.0, 7.0, 1.5, 10.0, -0.19988867
100.0, 30.0, 7.0, 1.5, 20.0, -0.19988867
100.0, 30.0, 7.0, 1.5, 25.0, -0.30693249
100.0, 30.0, 7.0, 5.0, 5.0, -0.45273031
100.0, 30.0, 7.0, 5.0, 8.0, -0.45273031
100.0, 30.0, 7.0, 5.0, 10.0, -0.23288432
100.0, 30.0, 7.0, 5.0, 20.0, -0.23288432
100.0, 30.0, 7.0, 5.0, 25.0, -0.37142836
100.0, 30.0, 7.0, 8.0, 5.0, -0.57531837
100.0, 30.0, 7.0, 8.0, 8.0, -0.57531837
100.0, 30.0, 7.0, 8.0, 10.0, -0.31185496
100.0, 30.0, 7.0, 8.0, 20.0, -0.31185496
100.0, 30.0, 7.0, 8.0, 25.0, -0.42096015
100.0, 30.0, 7.0, 10.0, 5.0, -0.61976545
100.0, 30.0, 7.0, 10.0, 8.0, -0.61976545
100.0, 30.0, 7.0, 10.0, 10.0, -0.38421640
100.0, 30.0, 7.0, 10.0, 20.0, -0.38421640
100.0, 30.0, 7.0, 10.0, 25.0, -0.45077430
100.0, 30.0, 7.0, 15.0, 5.0, -0.66368270
100.0, 30.0, 7.0, 15.0, 8.0, -0.66368270
100.0, 30.0, 7.0, 15.0, 10.0, -0.56095991
100.0, 30.0, 7.0, 15.0, 20.0, -0.56095991
100.0, 30.0, 7.0, 15.0, 25.0, -0.51330721
100.0, 30.0, 7.0, 20.0, 5.0, -0.68005899
100.0, 30.0, 7.0, 20.0, 8.0, -0.68005899
100.0, 30.0, 7.0, 20.0, 10.0, -0.65194711
100.0, 30.0, 7.0, 20.0, 20.0, -0.65194711
100.0, 30.0, 7.0, 20.0, 25.0, -0.55928197
100.0, 30.0, 7.0, 30.0, 5.0, -0.68006240
100.0, 30.0, 7.0, 30.0, 8.0, -0.68006240
100.0, 30.0, 7.0, 30.0, 10.0, -0.67974923
100.0, 30.0, 7.0, 30.0, 20.0, -0.67974923
100.0, 30.0, 7.0, 30.0, 25.0, -0.61787081
100.0, 30.0, 8.0, 1.5, 5.0, -0.22118210
100.0, 30.0, 8.0, 1.5, 8.0, -0.22118210
100.0, 30.0, 8.0, 1.5, 10.0, -0.15750184
100.0, 30.0, 8.0, 1.5, 20.0, -0.15750184
100.0, 30.0, 8.0, 1.5, 25.0, -0.25712728
100.0, 30.0, 8.0, 5.0, 5.0, -0.40092087
100.0, 30.0, 8.0, 5.0, 8.0, -0.40092087
100.0, 30.0, 8.0, 5.0, 10.0, -0.18754979
100.0, 30.0, 8.0, 5.0, 20.0, -0.18754979
100.0, 30.0, 8.0, 5.0, 25.0, -0.31975218
100.0, 30.0, 8.0, 8.0, 5.0, -0.52722188
100.0, 30.0, 8.0, 8.0, 8.0, -0.52722188
100.0, 30.0, 8.0, 8.0, 10.0, -0.26184546
100.0, 30.0, 8.0, 8.0, 20.0, -0.26184546
100.0, 30.0, 8.0, 8.0, 25.0, -0.36893172
100.0, 30.0, 8.0, 10.0, 5.0, -0.57401811
100.0, 30.0, 8.0, 10.0, 8.0, -0.57401811
100.0, 30.0, 8.0, 10.0, 10.0, -0.33236438
100.0, 30.0, 8.0, 10.0, 20.0, -0.33236438
100.0, 30.0, 8.0, 10.0, 25.0, -0.39894187
100.0, 30.0, 8.0, 15.0, 5.0, -0.62070913
100.0, 30.0, 8.0, 15.0, 8.0, -0.62070913
100.0, 30.0, 8.0, 15.0, 10.0, -0.51221151
100.0, 30.0, 8.0, 15.0, 20.0, -0.51221151
100.0, 30.0, 8.0, 15.0, 25.0, -0.46279378
100.0, 30.0, 8.0, 20.0, 5.0, -0.63821879
100.0, 30.0, 8.0, 20.0, 8.0, -0.63821879
100.0, 30.0, 8.0, 20.0, 10.0, -0.60819214
100.0, 30.0, 8.0, 20.0, 20.0, -0.60819214
100.0, 30.0, 8.0, 20.0, 25.0, -0.51046092
100.0, 30.0, 8.0, 30.0, 5.0, -0.63822243
100.0, 30.0, 8.0, 30.0, 8.0, -0.63822243
100.0, 30.0, 8.0, 30.0, 10.0, -0.63788717
100.0, 30.0, 8.0, 30.0, 20.0, -0.63788717
100.0, 30.0, 8.0, 30.0, 25.0, -0.57201351
100.0, 30.0, 9.0, 1.5, 5.0, -0.18183626
100.0, 30.0, 9.0, 1.5, 8.0, -0.18183626
100.0, 30.0, 9.0, 1.5, 10.0, -0.12410324
100.0, 30.0, 9.0, 1.5, 20.0, -0.12410324
100.0, 30.0, 9.0, 1.5, 25.0, -0.21540384
100.0, 30.0, 9.0, 5.0, 5.0, -0.35504040
100.0, 30.0, 9.0, 5.0, 8.0, -0.35504040
100.0, 30.0, 9.0, 5.0, 10.0, -0.15104033
100.0, 30.0, 9.0, 5.0, 20.0, -0.15104033
100.0, 30.0, 9.0, 5.0, 25.0, -0.27526562
100.0, 30.0, 9.0, 8.0, 5.0, -0.48314696
100.0, 30.0, 9.0, 8.0, 8.0, -0.48314696
100.0, 30.0, 9.0, 8.0, 10.0, -0.21985556
100.0, 30.0, 9.0, 8.0, 20.0, -0.21985556
100.0, 30.0, 9.0, 8.0, 25.0, -0.32333373
100.0, 30.0, 9.0, 10.0, 5.0, -0.53165179
100.0, 30.0, 9.0, 10.0, 8.0, -0.53165179
100.0, 30.0, 9.0, 10.0, 10.0, -0.28751006
100.0, 30.0, 9.0, 10.0, 20.0, -0.28751006
100.0, 30.0, 9.0, 10.0, 25.0, -0.35306940
100.0, 30.0, 9.0, 15.0, 5.0, -0.58053876
100.0, 30.0, 9.0, 15.0, 8.0, -0.58053876
100.0, 30.0, 9.0, 15.0, 10.0, -0.46769983
100.0, 30.0, 9.0, 15.0, 20.0, -0.46769983
100.0, 30.0, 9.0, 15.0, 25.0, -0.41725131
100.0, 30.0, 9.0, 20.0, 5.0, -0.59898879
100.0, 30.0, 9.0, 20.0, 8.0, -0.59898879
100.0, 30.0, 9.0, 20.0, 10.0, -0.56738744
100.0, 30.0, 9.0, 20.0, 20.0, -0.56738744
100.0, 30.0, 9.0, 20.0, 25.0, -0.46590195
100.0, 30.0, 9.0, 30.0, 5.0, -0.59899264
100.0, 30.0, 9.0, 30.0, 8.0, -0.59899264
100.0, 30.0, 9.0, 30.0, 10.0, -0.59863881
100.0, 30.0, 9.0, 30.0, 20.0, -0.59863881
100.0, 30.0, 9.0, 30.0, 25.0, -0.52956359
100.0, 30.0, 10.0, 1.5, 5.0, -0.14948961
100.0, 30.0, 10.0, 1.5, 8.0, -0.14948961
100.0, 30.0, 10.0, 1.5, 10.0, -0.09778688
100.0, 30.0, 10.0, 1.5, 20.0, -0.09778688
100.0, 30.0, 10.0, 1.5, 25.0, -0.18045076
100.0, 30.0, 10.0, 5.0, 5.0, -0.31441038
100.0, 30.0, 10.0, 5.0, 8.0, -0.31441038
100.0, 30.0, 10.0, 5.0, 10.0, -0.12163800
100.0, 30.0, 10.0, 5.0, 20.0, -0.12163800
100.0, 30.0, 10.0, 5.0, 25.0, -0.23696839
100.0, 30.0, 10.0, 8.0, 5.0, -0.44275673
100.0, 30.0, 10.0, 8.0, 8.0, -0.44275673
100.0, 30.0, 10.0, 8.0, 10.0, -0.18459921
100.0, 30.0, 10.0, 8.0, 20.0, -0.18459921
100.0, 30.0, 10.0, 8.0, 25.0, -0.28337141
100.0, 30.0, 10.0, 10.0, 5.0, -0.49241302
100.0, 30.0, 10.0, 10.0, 8.0, -0.49241302
100.0, 30.0, 10.0, 10.0, 10.0, -0.24870907
100.0, 30.0, 10.0, 10.0, 20.0, -0.24870907
100.0, 30.0, 10.0, 10.0, 25.0, -0.31247160
100.0, 30.0, 10.0, 15.0, 5.0, -0.54297210
100.0, 30.0, 10.0, 15.0, 8.0, -0.54297210
100.0, 30.0, 10.0, 15.0, 10.0, -0.42705630
100.0, 30.0, 10.0, 15.0, 20.0, -0.42705630
100.0, 30.0, 10.0, 15.0, 25.0, -0.37619058
100.0, 30.0, 10.0, 20.0, 5.0, -0.56217782
100.0, 30.0, 10.0, 20.0, 8.0, -0.56217782
100.0, 30.0, 10.0, 20.0, 10.0, -0.52932290
100.0, 30.0, 10.0, 20.0, 20.0, -0.52932290
100.0, 30.0, 10.0, 20.0, 25.0, -0.42523264
100.0, 30.0, 10.0, 30.0, 5.0, -0.56218183
100.0, 30.0, 10.0, 30.0, 8.0, -0.56218183
100.0, 30.0, 10.0, 30.0, 10.0, -0.56181290
100.0, 30.0, 10.0, 30.0, 20.0, -0.56181290
100.0, 30.0, 10.0, 30.0, 25.0, -0.49026453
100.0, 30.0, 11.0, 1.5, 5.0, -0.12289707
100.0, 30.0, 11.0, 1.5, 8.0, -0.12289707
100.0, 30.0, 11.0, 1.5, 10.0, -0.07705096
100.0, 30.0, 11.0, 1.5, 20.0, -0.07705096
100.0, 30.0, 11.0, 1.5, 25.0, -0.15116944
100.0, 30.0, 11.0, 5.0, 5.0, -0.27842996
100.0, 30.0, 11.0, 5.0, 8.0, -0.27842996
100.0, 30.0, 11.0, 5.0, 10.0, -0.09795929
100.0, 30.0, 11.0, 5.0, 20.0, -0.09795929
100.0, 30.0, 11.0, 5.0, 25.0, -0.20399939
100.0, 30.0, 11.0, 8.0, 5.0, -0.40574306
100.0, 30.0, 11.0, 8.0, 8.0, -0.40574306
100.0, 30.0, 11.0, 8.0, 10.0, -0.15499663
100.0, 30.0, 11.0, 8.0, 20.0, -0.15499663
100.0, 30.0, 11.0, 8.0, 25.0, -0.24834822
100.0, 30.0, 11.0, 10.0, 5.0, -0.45607039
100.0, 30.0, 11.0, 10.0, 8.0, -0.45607039
100.0, 30.0, 11.0, 10.0, 10.0, -0.21514448
100.0, 30.0, 11.0, 10.0, 20.0, -0.21514448
100.0, 30.0, 11.0, 10.0, 25.0, -0.27654195
100.0, 30.0, 11.0, 15.0, 5.0, -0.50783717
100.0, 30.0, 11.0, 15.0, 8.0, -0.50783717
100.0, 30.0, 11.0, 15.0, 10.0, -0.38994473
100.0, 30.0, 11.0, 15.0, 20.0, -0.38994473
100.0, 30.0, 11.0, 15.0, 25.0, -0.33917054
100.0, 30.0, 11.0, 20.0, 5.0, -0.52763070
100.0, 30.0, 11.0, 20.0, 8.0, -0.52763070
100.0, 30.0, 11.0, 20.0, 10.0, -0.49381247
100.0, 30.0, 11.0, 20.0, 20.0, -0.49381247
100.0, 30.0, 11.0, 20.0, 25.0, -0.38811342
100.0, 30.0, 11.0, 30.0, 5.0, -0.52763484
100.0, 30.0, 11.0, 30.0, 8.0, -0.52763484
100.0, 30.0, 11.0, 30.0, 10.0, -0.52725396
100.0, 30.0, 11.0, 30.0, 20.0, -0.52725396
100.0, 30.0, 11.0, 30.0, 25.0, -0.45388195
100.0, 30.0, 12.0, 1.5, 5.0, -0.10103504
100.0, 30.0, 12.0, 1.5, 8.0, -0.10103504
100.0, 30.0, 12.0, 1.5, 10.0, -0.06071214
100.0, 30.0, 12.0, 1.5, 20.0, -0.06071214
100.0, 30.0, 12.0, 1.5, 25.0, -0.12663953
100.0, 30.0, 12.0, 5.0, 5.0, -0.24656707
100.0, 30.0, 12.0, 5.0, 8.0, -0.24656707
100.0, 30.0, 12.0, 5.0, 10.0, -0.07889000
100.0, 30.0, 12.0, 5.0, 20.0, -0.07889000
100.0, 30.0, 12.0, 5.0, 25.0, -0.17561732
100.0, 30.0, 12.0, 8.0, 5.0, -0.37182367
100.0, 30.0, 12.0, 8.0, 8.0, -0.37182367
100.0, 30.0, 12.0, 8.0, 10.0, -0.13014115
100.0, 30.0, 12.0, 8.0, 20.0, -0.13014115
100.0, 30.0, 12.0, 8.0, 25.0, -0.21765371
100.0, 30.0, 12.0, 10.0, 5.0, -0.42241004
100.0, 30.0, 12.0, 10.0, 8.0, -0.42241004
100.0, 30.0, 12.0, 10.0, 10.0, -0.18610960
100.0, 30.0, 12.0, 10.0, 20.0, -0.18610960
100.0, 30.0, 12.0, 10.0, 25.0, -0.24474368
100.0, 30.0, 12.0, 15.0, 5.0, -0.47497592
100.0, 30.0, 12.0, 15.0, 8.0, -0.47497592
100.0, 30.0, 12.0, 15.0, 10.0, -0.35605819
100.0, 30.0, 12.0, 15.0, 20.0, -0.35605819
100.0, 30.0, 12.0, 15.0, 25.0, -0.30579355
100.0, 30.0, 12.0, 20.0, 5.0, -0.49520692
100.0, 30.0, 12.0, 20.0, 8.0, -0.49520692
100.0, 30.0, 12.0, 20.0, 10.0, -0.46068440
100.0, 30.0, 12.0, 20.0, 20.0, -0.46068440
100.0, 30.0, 12.0, 20.0, 25.0, -0.35423440
100.0, 30.0, 12.0, 30.0, 5.0, -0.49521115
100.0, 30.0, 12.0, 30.0, 8.0, -0.49521115
100.0, 30.0, 12.0, 30.0, 10.0, -0.49482120
100.0, 30.0, 12.0, 30.0, 20.0, -0.49482120
100.0, 30.0, 12.0, 30.0, 25.0, -0.42019934
100.0, 30.0, 13.0, 1.5, 5.0, -0.08306203
100.0, 30.0, 13.0, 1.5, 8.0, -0.08306203
100.0, 30.0, 13.0, 1.5, 10.0, -0.04783800
100.0, 30.0, 13.0, 1.5, 20.0, -0.04783800
100.0, 30.0, 13.0, 1.5, 25.0, -0.10609003
100.0, 30.0, 13.0, 5.0, 5.0, -0.21835049
100.0, 30.0, 13.0, 5.0, 8.0, -0.21835049
100.0, 30.0, 13.0, 5.0, 10.0, -0.06353284
100.0, 30.0, 13.0, 5.0, 20.0, -0.06353284
100.0, 30.0, 13.0, 5.0, 25.0, -0.15118399
100.0, 30.0, 13.0, 8.0, 5.0, -0.34073988
100.0, 30.0, 13.0, 8.0, 8.0, -0.34073988
100.0, 30.0, 13.0, 8.0, 10.0, -0.10927153
100.0, 30.0, 13.0, 8.0, 20.0, -0.10927153
100.0, 30.0, 13.0, 8.0, 25.0, -0.19075287
100.0, 30.0, 13.0, 10.0, 5.0, -0.39123401
100.0, 30.0, 13.0, 10.0, 8.0, -0.39123401
100.0, 30.0, 13.0, 10.0, 10.0, -0.16099313
100.0, 30.0, 13.0, 10.0, 20.0, -0.16099313
100.0, 30.0, 13.0, 10.0, 25.0, -0.21660175
100.0, 30.0, 13.0, 15.0, 5.0, -0.44424109
100.0, 30.0, 13.0, 15.0, 8.0, -0.44424109
100.0, 30.0, 13.0, 15.0, 10.0, -0.32511642
100.0, 30.0, 13.0, 15.0, 20.0, -0.32511642
100.0, 30.0, 13.0, 15.0, 25.0, -0.27570112
100.0, 30.0, 13.0, 20.0, 5.0, -0.46477570
100.0, 30.0, 13.0, 20.0, 8.0, -0.46477570
100.0, 30.0, 13.0, 20.0, 10.0, -0.42977878
100.0, 30.0, 13.0, 20.0, 20.0, -0.42977878
100.0, 30.0, 13.0, 20.0, 25.0, -0.32331273
100.0, 30.0, 13.0, 30.0, 5.0, -0.46478001
100.0, 30.0, 13.0, 30.0, 8.0, -0.46478001
100.0, 30.0, 13.0, 30.0, 10.0, -0.46438354
100.0, 30.0, 13.0, 30.0, 20.0, -0.46438354
100.0, 30.0, 13.0, 30.0, 25.0, -0.38901632
100.0, 30.0, 14.0, 1.5, 5.0, -0.06828622
100.0, 30.0, 14.0, 1.5, 8.0, -0.06828622
100.0, 30.0, 14.0, 1.5, 10.0, -0.03769385
100.0, 30.0, 14.0, 1.5, 20.0, -0.03769385
100.0, 30.0, 14.0, 1.5, 25.0, -0.08887505
100.0, 30.0, 14.0, 5.0, 5.0, -0.19336295
100.0, 30.0, 14.0, 5.0, 8.0, -0.19336295
100.0, 30.0, 14.0, 5.0, 10.0, -0.05116519
100.0, 30.0, 14.0, 5.0, 20.0, -0.05116519
100.0, 30.0, 14.0, 5.0, 25.0, -0.13015002
100.0, 30.0, 14.0, 8.0, 5.0, -0.31225464
100.0, 30.0, 14.0, 8.0, 8.0, -0.31225464
100.0, 30.0, 14.0, 8.0, 10.0, -0.09174860
100.0, 30.0, 14.0, 8.0, 20.0, -0.09174860
100.0, 30.0, 14.0, 8.0, 25.0, -0.16717684
100.0, 30.0, 14.0, 10.0, 5.0, -0.36235893
100.0, 30.0, 14.0, 10.0, 8.0, -0.36235893
100.0, 30.0, 14.0, 10.0, 10.0, -0.13926626
100.0, 30.0, 14.0, 10.0, 20.0, -0.13926626
100.0, 30.0, 14.0, 10.0, 25.0, -0.19169573
100.0, 30.0, 14.0, 15.0, 5.0, -0.41549506
100.0, 30.0, 14.0, 15.0, 8.0, -0.41549506
100.0, 30.0, 14.0, 15.0, 10.0, -0.29686352
100.0, 30.0, 14.0, 15.0, 20.0, -0.29686352
100.0, 30.0, 14.0, 15.0, 25.0, -0.24857001
100.0, 30.0, 14.0, 20.0, 5.0, -0.43621455
100.0, 30.0, 14.0, 20.0, 8.0, -0.43621455
100.0, 30.0, 14.0, 20.0, 10.0, -0.40094651
100.0, 30.0, 14.0, 20.0, 20.0, -0.40094651
100.0, 30.0, 14.0, 20.0, 25.0, -0.29509026
100.0, 30.0, 14.0, 30.0, 5.0, -0.43621890
100.0, 30.0, 14.0, 30.0, 8.0, -0.43621890
100.0, 30.0, 14.0, 30.0, 10.0, -0.43581818
100.0, 30.0, 14.0, 30.0, 20.0, -0.43581818
100.0, 30.0, 14.0, 30.0, 25.0, -0.36014740
100.0, 30.0, 15.0, 1.5, 5.0, -0.05613886
100.0, 30.0, 15.0, 1.5, 8.0, -0.05613886
100.0, 30.0, 15.0, 1.5, 10.0, -0.02970079
100.0, 30.0, 15.0, 1.5, 20.0, -0.02970079
100.0, 30.0, 15.0, 1.5, 25.0, -0.07445351
100.0, 30.0, 15.0, 5.0, 5.0, -0.17123493
100.0, 30.0, 15.0, 5.0, 8.0, -0.17123493
100.0, 30.0, 15.0, 5.0, 10.0, -0.04120510
100.0, 30.0, 15.0, 5.0, 20.0, -0.04120510
100.0, 30.0, 15.0, 5.0, 25.0, -0.11204248
100.0, 30.0, 15.0, 8.0, 5.0, -0.28615071
100.0, 30.0, 15.0, 8.0, 8.0, -0.28615071
100.0, 30.0, 15.0, 8.0, 10.0, -0.07703566
100.0, 30.0, 15.0, 8.0, 20.0, -0.07703566
100.0, 30.0, 15.0, 8.0, 25.0, -0.14651467
100.0, 30.0, 15.0, 10.0, 5.0, -0.33561497
100.0, 30.0, 15.0, 10.0, 8.0, -0.33561497
100.0, 30.0, 15.0, 10.0, 10.0, -0.12047155
100.0, 30.0, 15.0, 10.0, 20.0, -0.12047155
100.0, 30.0, 15.0, 10.0, 25.0, -0.16965353
100.0, 30.0, 15.0, 15.0, 5.0, -0.38860914
100.0, 30.0, 15.0, 15.0, 8.0, -0.38860914
100.0, 30.0, 15.0, 15.0, 10.0, -0.27106582
100.0, 30.0, 15.0, 15.0, 20.0, -0.27106582
100.0, 30.0, 15.0, 15.0, 25.0, -0.22410882
100.0, 30.0, 15.0, 20.0, 5.0, -0.40940852
100.0, 30.0, 15.0, 20.0, 8.0, -0.40940852
100.0, 30.0, 15.0, 20.0, 10.0, -0.37404849
100.0, 30.0, 15.0, 20.0, 20.0, -0.37404849
100.0, 30.0, 15.0, 20.0, 25.0, -0.26933138
100.0, 30.0, 15.0, 30.0, 5.0, -0.40941290
100.0, 30.0, 15.0, 30.0, 8.0, -0.40941290
100.0, 30.0, 15.0, 30.0, 10.0, -0.40900996
100.0, 30.0, 15.0, 30.0, 20.0, -0.40900996
100.0, 30.0, 15.0, 30.0, 25.0, -0.33342084
100.0, 30.0, 16.0, 1.5, 5.0, -0.04615238
100.0, 30.0, 16.0, 1.5, 8.0, -0.04615238
